table_id	domain	column	name_kor	definition_preview
TB_ADW_CLN017L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN018M	CLN	MBR_GRD	평가등급	01:일반 02:골드 03:플래티넘 04:다이아 05:VVIP
TB_ADW_CLN018M	CLN	PREV_MTH_SPEND	전월실적	전월 이용 금액
TB_ADW_CLN018M	CLN	ANL_SPEND	연누적실적	당년 누적 실적
TB_ADW_CLN018M	CLN	UPG_YN	승급여부	Y:승급 N:유지 D:강등
TB_ADW_CLN018M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN018M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN019M	CLN	AGR_YN	동의여부	Y:동의 N:거부
TB_ADW_CLN019M	CLN	AGR_YMD	동의일	동의일
TB_ADW_CLN019M	CLN	WTHDR_YMD	철회일	철회일
TB_ADW_CLN019M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN019M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN020L	CLN	BFM_STAT	변경전	이전 상태
TB_ADW_CLN020L	CLN	AFM_STAT	변경후	신규 상태
TB_ADW_CLN020L	CLN	CHNG_RSN	사유	변경 사유
TB_ADW_CLN020L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN020L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN021M	CLN	ANL_FEE_AMT	연회비액	부과된 연회비
TB_ADW_CLN021M	CLN	CHARGE_YMD	부과일	부과일
TB_ADW_CLN021M	CLN	WAIVER_YN	면제여부	Y:면제 N:부과
TB_ADW_CLN021M	CLN	WAIVER_RSN_CD	면제사유	01:첫해 02:실적충족 03:VIP 04:프로모션
TB_ADW_CLN021M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN021M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN022M	CLN	SEND_YMD	발송일	카드 발송일
TB_ADW_CLN022M	CLN	DELIV_YMD	수령일	수령일
TB_ADW_CLN022M	CLN	DELIV_METH_CD	수령방식	01:우편 02:영업점 03:직접배송 04:퀵
TB_ADW_CLN022M	CLN	DELIV_STAT_CD	배송상태	01:접수 02:발송 03:수령 04:반송
TB_ADW_CLN022M	CLN	ACT_YMD	활성화일	카드 활성화일
TB_ADW_CLN022M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN022M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN023M	CLN	LAST_CHG_YMD	최종변경	비밀번호 최종 변경일
TB_ADW_CLN023M	CLN	CONS_FAIL_CNT	연속실패횟수	연속 실패 횟수
TB_ADW_CLN023M	CLN	LOCK_YN	잠금여부	Y:잠금 N:정상
TB_ADW_CLN023M	CLN	LOCK_YMD	잠금일	잠금 발생일
TB_ADW_CLN023M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN023M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN024M	CLN	BRK_NO	모집인번호	모집인 식별
TB_ADW_CLN024M	CLN	BRK_NM	모집인명	모집인명
TB_ADW_CLN024M	CLN	BRK_CMP	모집사	모집 회사
TB_ADW_CLN024M	CLN	BRK_FEE	수수료	모집 수수료
TB_ADW_CLN024M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN024M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN025M	CLN	RCV_YMD	접수일	민원 접수일
TB_ADW_CLN025M	CLN	CMPL_TCD	민원유형	01:연회비 02:한도 03:부정사용 04:캐시백오류 05:혜택불만 06:가맹점이슈
TB_ADW_CLN025M	CLN	CMPL_DTL	상세내용	민원 상세
TB_ADW_CLN025M	CLN	RSLV_YMD	해결일	해결일
TB_ADW_CLN025M	CLN	RSLV_RSLT	처리결과	01:수용 02:부분수용 03:미수용
TB_ADW_CLN025M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN025M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN026M	CLN	CSH_USED	현서비스사용	현재 사용 금액
TB_ADW_CLN026M	CLN	CSH_LIM	현서비스한도	현 서비스 한도
TB_ADW_CLN026M	CLN	AVG_RATE	평균금리	현재 적용 금리
TB_ADW_CLN026M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN026M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN027L	CLN	TRN_YMD	거래일	거래일
TB_ADW_CLN027L	CLN	TRN_AMT	거래금액	출금 금액
TB_ADW_CLN027L	CLN	FEE_AMT	수수료	현서비스 수수료
TB_ADW_CLN027L	CLN	APLY_RATE	적용금리	적용 금리
TB_ADW_CLN027L	CLN	EXPR_YMD	상환기일	상환 기한일
TB_ADW_CLN027L	CLN	CH_CD	채널	01:ATM 02:현금서비스가맹점 03:인뱅
TB_ADW_CLN027L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN027L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN028M	CLN	LON_AMT	대출금액	대출 실행 금액
TB_ADW_CLN028M	CLN	APLY_RATE	적용금리	금리
TB_ADW_CLN028M	CLN	TERM_MM	기간월	상환 기간(월)
TB_ADW_CLN028M	CLN	MTH_PMT_AMT	월납입액	월 원리금
TB_ADW_CLN028M	CLN	REMAIN_PRIN	잔존원금	미상환 원금
TB_ADW_CLN028M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN028M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN029M	CLN	RSGN_YMD	신청일	리볼빙 신청일
TB_ADW_CLN029M	CLN	APLY_PCT	약정비율	결제 비율(%)
TB_ADW_CLN029M	CLN	MIN_PAY_PCT	최소결제율	최소 결제 비율
TB_ADW_CLN029M	CLN	CURR_CARRY	현이월잔액	현 이월 잔액
TB_ADW_CLN029M	CLN	REV_RATE	리볼빙금리	리볼빙 이자율
TB_ADW_CLN029M	CLN	USE_YN	사용여부	Y:사용중 N:해지
TB_ADW_CLN029M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN029M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN030M	CLN	TRN_NO	거래번호	원거래(매출거래)
TB_ADW_CLN030M	CLN	TOT_AMT	할부원금	할부 총액
TB_ADW_CLN030M	CLN	INSTL_CNT	할부개월	할부 개월수
TB_ADW_CLN030M	CLN	NO_INT_YN	무이자	Y:무이자 N:유이자
TB_ADW_CLN030M	CLN	MTH_AMT	월할부금	월 할부 금액
TB_ADW_CLN030M	CLN	REMAIN_CNT	잔여회차	남은 회차
TB_ADW_CLN030M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN030M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN031L	CLN	PMT_YMD	상환일	상환일
TB_ADW_CLN031L	CLN	PMT_AMT	상환금액	당회차 상환액
TB_ADW_CLN031L	CLN	INT_AMT	이자	이자
TB_ADW_CLN031L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN031L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN032M	CLN	BILL_YMD	청구일	청구일
TB_ADW_CLN032M	CLN	PAY_DUE_YMD	결제예정	결제 예정일
TB_ADW_CLN032M	CLN	LUMP_AMT	일시불	일시불 총액
TB_ADW_CLN032M	CLN	INSTL_AMT	할부액	할부 총액
TB_ADW_CLN032M	CLN	CSH_AMT	현금서비스	현금서비스 총액
TB_ADW_CLN032M	CLN	INT_AMT	이자총액	이자
TB_ADW_CLN032M	CLN	FEE_AMT	수수료	수수료
TB_ADW_CLN032M	CLN	ANL_FEE	연회비	당월 연회비
TB_ADW_CLN032M	CLN	TOT_BILL	청구총액	총 청구 금액
TB_ADW_CLN032M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN032M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN033L	CLN	PAY_YMD	결제일	결제 발생일
TB_ADW_CLN033L	CLN	PAY_AMT	결제액	결제 금액
TB_ADW_CLN033L	CLN	PAY_RSLT_CD	결제결과	01:성공 02:잔액부족 03:계좌오류 04:정지계좌
TB_ADW_CLN033L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN033L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN034M	CLN	DLQ_STRT_YMD	연체시작	연체 시작일
TB_ADW_CLN034M	CLN	DLQ_DAYS	연체일수	연체 일수
TB_ADW_CLN034M	CLN	DLQ_AMT	연체금액	연체 금액
TB_ADW_CLN034M	CLN	DLQ_INT	연체이자	연체 이자
TB_ADW_CLN034M	CLN	STATUS_CD	상태	01:초기연체 02:심화 03:법적조치 04:해소 05:상각
TB_ADW_CLN034M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN034M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN035L	CLN	TRN_YMD	거래일	거래일
TB_ADW_CLN035L	CLN	CCY_CD	거래통화	거래 통화
TB_ADW_CLN035L	CLN	TRN_AMT_CCY	외화금액	외화 거래 금액
TB_ADW_CLN035L	CLN	FX_RATE	환율	적용 환율
TB_ADW_CLN035L	CLN	TRN_AMT_KRW	원화금액	원화 환산 금액
TB_ADW_CLN035L	CLN	OVS_FEE	해외수수료	해외이용 수수료
TB_ADW_CLN035L	CLN	BRND_FEE	브랜드수수료	VISA/MASTER 수수료
TB_ADW_CLN035L	CLN	CTRY_CD	거래국가	이용 국가
TB_ADW_CLN035L	CLN	MERCH_NM	가맹점명	가맹점명
TB_ADW_CLN035L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN035L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN036M	CLN	SVC_TCD	서비스유형	01:라운지 02:공항할인 03:보험 04:여행 05:프리미엄
TB_ADW_CLN036M	CLN	JOIN_YMD	가입일	가입일
TB_ADW_CLN036M	CLN	MTH_FEE	월요금	월 요금
TB_ADW_CLN036M	CLN	USE_YN	사용여부	Y:사용 N:해지
TB_ADW_CLN036M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN036M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN037M	CLN	CB_EARN	당월적립	월 캐시백 적립
TB_ADW_CLN037M	CLN	CB_USED	당월사용	월 캐시백 사용
TB_ADW_CLN037M	CLN	CB_BAL	잔액	캐시백 잔액
TB_ADW_CLN037M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN037M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN038M	CLN	USE_CNT	이용건수	월 이용 건수
TB_ADW_CLN038M	CLN	USE_AMT	이용금액	월 이용 금액
TB_ADW_CLN038M	CLN	AVG_AMT	건당평균	건당 평균
TB_ADW_CLN038M	CLN	CAT_FOOD	외식	외식 카테고리
TB_ADW_CLN038M	CLN	CAT_SHOP	쇼핑	쇼핑
TB_ADW_CLN038M	CLN	CAT_TRVL	여행	여행
TB_ADW_CLN038M	CLN	CAT_ETC	기타	기타 카테고리
TB_ADW_CLN038M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN038M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN039M	CLN	ANL_CNT	연이용건수	연 이용 건수
TB_ADW_CLN039M	CLN	ANL_AMT	연이용액	연 이용 금액
TB_ADW_CLN039M	CLN	ANL_POINT	연적립포인트	연 적립 포인트
TB_ADW_CLN039M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN039M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN040L	CLN	EARLY_YMD	선결제일	선결제일
TB_ADW_CLN040L	CLN	EARLY_AMT	선결제금액	선결제 금액
TB_ADW_CLN040L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN040L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN041L	CLN	ORIG_TRN_NO	원거래	원 매출거래
TB_ADW_CLN041L	CLN	CNCL_YMD	취소일	취소일
TB_ADW_CLN041L	CLN	CNCL_AMT	취소금액	취소 금액
TB_ADW_CLN041L	CLN	CNCL_TCD	취소유형	01:전체 02:부분 03:승인취소
TB_ADW_CLN041L	CLN	CNCL_RSN	사유	취소 사유
TB_ADW_CLN041L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN041L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN042M	CLN	ORIG_TRN_NO	원거래	원 일시불 거래
TB_ADW_CLN042M	CLN	CONV_YMD	전환일	할부 전환일
TB_ADW_CLN042M	CLN	CONV_INSTL	전환할부수	전환 할부 개월수
TB_ADW_CLN042M	CLN	CONV_FEE	전환수수료	전환 수수료
TB_ADW_CLN042M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN042M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN043M	CLN	MERCH_CD	가맹점	가맹점 코드
TB_ADW_CLN043M	CLN	SUB_TCD	서비스유형	01:통신 02:OTT 03:공과금 04:멤버십 05:구독기타
TB_ADW_CLN043M	CLN	MTH_AMT	월요금	월 결제 금액
TB_ADW_CLN043M	CLN	STRT_YMD	시작일	정기결제 시작
TB_ADW_CLN043M	CLN	END_YMD	종료일	정기결제 종료
TB_ADW_CLN043M	CLN	USE_YN	사용여부	Y:유효 N:해지
TB_ADW_CLN043M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN043M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN044L	CLN	CONV_YMD	전환일	전환일
TB_ADW_CLN044L	CLN	SRC_PT	출발포인트	원 포인트 제공사
TB_ADW_CLN044L	CLN	TGT_PT	도착포인트	전환 대상 포인트
TB_ADW_CLN044L	CLN	SRC_AMT	사용포인트	소진 포인트
TB_ADW_CLN044L	CLN	TGT_AMT	수령포인트	수령 포인트
TB_ADW_CLN044L	CLN	CONV_RTO	전환비율	전환 비율
TB_ADW_CLN044L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN044L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN045M	CLN	AGR_TOT_AMT	약정총액	약정 총 금액
TB_ADW_CLN045M	CLN	INSTL_PLAN	분할계획	분할 계획 횟수
TB_ADW_CLN045M	CLN	STATUS_CD	상태	01:진행중 02:이행완료 03:파기
TB_ADW_CLN045M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN045M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN046L	CLN	INT_YMD	산정일	이자 산정일
TB_ADW_CLN046L	CLN	INT_AMT	이자금액	발생 이자
TB_ADW_CLN046L	CLN	BASE_AMT	원금	이자 산정 원금
TB_ADW_CLN046L	CLN	APLY_RATE	적용금리	금리
TB_ADW_CLN046L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN046L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN047L	CLN	REQ_YMD	요청일	요청일
TB_ADW_CLN047L	CLN	REQ_AMT	요청금액	재결제 요청 금액
TB_ADW_CLN047L	CLN	EXCT_RSLT	실행결과	01:성공 02:실패 03:대기
TB_ADW_CLN047L	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN047L	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN048M	CLN	DAY_WDR_LIM	일출금한도	일 출금 한도
TB_ADW_CLN048M	CLN	NT_WDR_LIM	야간한도	야간 한도
TB_ADW_CLN048M	CLN	DAY_USED	당일사용	당일 누적 사용
TB_ADW_CLN048M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN048M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN049M	CLN	BRAND_CD	브랜드	브랜드
TB_ADW_CLN049M	CLN	CARD_TCD	카드유형	신용/체크/법인
TB_ADW_CLN049M	CLN	USE_YN	사용여부	Y:사용 N:폐기
TB_ADW_CLN049M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN049M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_CLN050M	CLN	NEW_CNT	신규가입수	월 신규
TB_ADW_CLN050M	CLN	CNCL_CNT	해지수	월 해지
TB_ADW_CLN050M	CLN	USE_AMT	이용액	월 이용 금액
TB_ADW_CLN050M	CLN	DLQ_RTO	연체율	연체율
TB_ADW_CLN050M	CLN	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_CLN050M	CLN	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE001L	SLE	TRN_YMD	거래일	거래일
TB_ADW_SLE001L	SLE	TRN_TS	거래시각	거래 일시
TB_ADW_SLE001L	SLE	TRN_AMT	거래금액	거래 금액
TB_ADW_SLE001L	SLE	SALE_TCD	매출유형	01:일시불 02:할부 03:현금서비스 04:체크 05:해외 06:온라인
TB_ADW_SLE001L	SLE	INSTL_MM	할부개월	할부개월수(0:일시불)
TB_ADW_SLE001L	SLE	APPR_NO	승인번호	승인번호
TB_ADW_SLE001L	SLE	TRN_STAT	거래상태	01:승인 02:매입 03:매출취소 04:정정 05:매출부도
TB_ADW_SLE001L	SLE	CCY_CD	통화	통화 (해외거래 시)
TB_ADW_SLE001L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE001L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE002L	SLE	APPR_TS	승인시각	승인 요청 시각
TB_ADW_SLE002L	SLE	APPR_AMT	승인금액	요청 금액
TB_ADW_SLE002L	SLE	APPR_RSLT	승인결과	01:승인 02:거절 03:오류
TB_ADW_SLE002L	SLE	REJ_CD	거절코드	01:한도초과 02:비밀번호오류 03:분실카드 04:만료 05:카드사오류
TB_ADW_SLE002L	SLE	APPR_TCD	승인유형	01:일반 02:사전승인 03:실시간 04:배치
TB_ADW_SLE002L	SLE	CH_CD	승인채널	01:단말기 02:온라인 03:모바일 04:수기
TB_ADW_SLE002L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE002L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE003L	SLE	TRN_YMD	거래일	거래일
TB_ADW_SLE003L	SLE	TRN_AMT	금액	일시불 금액
TB_ADW_SLE003L	SLE	BILL_YM	청구월	청구 예정월
TB_ADW_SLE003L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE003L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE004L	SLE	TRN_AMT	원금	할부 원금
TB_ADW_SLE004L	SLE	INSTL_MM	할부개월	할부 개월
TB_ADW_SLE004L	SLE	NO_INT_YN	무이자	Y:무이자 N:유이자
TB_ADW_SLE004L	SLE	MERCH_BURDEN_YN	가맹점분담	Y:가맹점이자분담
TB_ADW_SLE004L	SLE	MTH_AMT	월할부액	월 할부금
TB_ADW_SLE004L	SLE	INT_RATE	할부이자	할부 이자율
TB_ADW_SLE004L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE004L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE005L	SLE	TRN_AMT	금액	현서비스 금액
TB_ADW_SLE005L	SLE	FEE_AMT	수수료	현서비스 수수료
TB_ADW_SLE005L	SLE	REPAY_DUE	상환기한	상환기한
TB_ADW_SLE005L	SLE	ATM_CD	ATM코드	ATM 또는 가맹점
TB_ADW_SLE005L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE005L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE006L	SLE	TRN_AMT	금액	금액
TB_ADW_SLE006L	SLE	BAL_SHORT_YN	잔액부족	Y:잔액부족 거절
TB_ADW_SLE006L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE006L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE007L	SLE	TRN_CCY	거래통화	거래 통화
TB_ADW_SLE007L	SLE	TRN_AMT_CCY	외화금액	외화 금액
TB_ADW_SLE007L	SLE	FX_RATE	환율	적용 환율
TB_ADW_SLE007L	SLE	TRN_AMT_KRW	원화금액	원화 환산
TB_ADW_SLE007L	SLE	OVS_FEE	해외수수료	해외 수수료
TB_ADW_SLE007L	SLE	BRND_FEE	브랜드수수료	VISA/MASTER 수수료
TB_ADW_SLE007L	SLE	CTRY_CD	거래국	거래 국가
TB_ADW_SLE007L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE007L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE008L	SLE	CPT_YMD	매입일	매입 처리일
TB_ADW_SLE008L	SLE	CPT_AMT	매입금액	매입 금액
TB_ADW_SLE008L	SLE	VAN_CD	VAN사	VAN사 코드
TB_ADW_SLE008L	SLE	CPT_STATUS	매입상태	01:정상 02:부도 03:반송 04:재청구
TB_ADW_SLE008L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE008L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE009L	SLE	CNCL_YMD	취소일	취소일
TB_ADW_SLE009L	SLE	CNCL_AMT	취소금액	취소 금액
TB_ADW_SLE009L	SLE	CNCL_TCD	취소유형	01:전체 02:부분 03:승인취소
TB_ADW_SLE009L	SLE	CNCL_RSN	사유	취소 사유
TB_ADW_SLE009L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE009L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE010L	SLE	ADJ_YMD	정정일	정정일
TB_ADW_SLE010L	SLE	ADJ_TCD	정정유형	01:금액정정 02:가맹점정정 03:할부개월정정 04:매입부도
TB_ADW_SLE010L	SLE	BFM_AMT	정정전금액	이전 금액
TB_ADW_SLE010L	SLE	AFM_AMT	정정후금액	신규 금액
TB_ADW_SLE010L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE010L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE011L	SLE	PG_CD	PG사	결제대행사(PG사)
TB_ADW_SLE011L	SLE	ORD_NO	주문번호	온라인 주문번호
TB_ADW_SLE011L	SLE	AUTH_TCD	인증유형	01:카드비번 02:안심클릭 03:APP인증 04:간편결제
TB_ADW_SLE011L	SLE	PAY_METH	결제수단	네이버페이/카카오페이 등
TB_ADW_SLE011L	SLE	MERCH_WEB	사이트URL	쇼핑몰 URL
TB_ADW_SLE011L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE011L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE012L	SLE	MOB_PAY_TCD	모바일결제유형	01:삼성페이 02:카카오페이 03:네이버페이 04:페이북 05:구글페이 06:애플페이
TB_ADW_SLE012L	SLE	DVC_ID	기기식별	기기 고유 식별자
TB_ADW_SLE012L	SLE	BIOMETRIC_YN	생체인증	Y:생체인증 사용
TB_ADW_SLE012L	SLE	ETCL_BASE_YMD	ETL기준년월일	신규 또는 변경되는 데이터 추출 기준일자
TB_ADW_SLE012L	SLE	ETCL_JOB_TS	ETL작업일시	데이터가 신규 또는 변경된 DW의 ETL작업일시
TB_ADW_SLE013L	SLE	REJ_TS	거절시각	거절 일시
TB_ADW_SLE013L	SLE	REJ_AMT	거절금액	거절 요청 금액
